Left_X,Left_Y,Left_Z,Right_X,Right_Y,Right_Z
0.9346004224256647,0.12766797341089045,0.11149624410215507,0.9478403390531364,-0.09602539194062525,0.1318982392538187
0.9346004224256647,0.12766797341089045,0.11149624410215507,0.9478403390531364,-0.09602539194062525,0.1318982392538187
0.9345989539540338,0.12828616019011735,0.11114731585031386,0.9480987006112677,-0.09583851015816225,0.13199762954001476
0.9343366674334539,0.12770765628893424,0.11066189838200742,0.9482521910309488,-0.0962118855445302,0.13227676189098983
0.9347828333679834,0.12860000440381705,0.1111341140361801,0.9481414649365103,-0.0960933259113549,0.13197891534166495
0.934861394165609,0.1286498194986058,0.11122588110743983,0.9475698087920139,-0.09546237410699232,0.1315682821194752
0.9347681550212802,0.12825735277568126,0.11120750041119071,0.9480541926347967,-0.09596574745703929,0.1321095045987935
0.9344917893107636,0.12804379306310973,0.11079936654255859,0.9484940757268914,-0.0975487061882918,0.13236528706310705
0.9344917893107636,0.12804379306310973,0.11079936654255859,0.9481037503812839,-0.09607836567725524,0.13181310092945536
0.9345202282534487,0.1282197867270266,0.11090004420263536,0.9485499971075938,-0.096064667889894,0.13266811351142685
0.9341622223902105,0.12832673837823327,0.11005657117798133,0.9482362875219735,-0.09658164520725292,0.13210494143923884
0.9345195308341483,0.1279884912133345,0.11106044017411719,0.9481466941610102,-0.09561840149250288,0.13229592738482654
0.9346297438354093,0.12763201541865743,0.11158308206496755,0.9482664572237771,-0.09595968707163165,0.13216420407993223
0.9347217318978416,0.12847595566110645,0.11123975170236505,0.9483486940034235,-0.09625409412120947,0.13243721642762238
0.9344635787503542,0.1278841520518762,0.11085447564203636,0.9482537962048411,-0.09576570424258349,0.13231118622159072
0.9344215592135324,0.12849160162543022,0.11074397628469235,0.9482380304826482,-0.09613548165022949,0.13213934559729695
0.934661527848229,0.12872249129423693,0.11086377724121939,0.9479861506331425,-0.09603801580233837,0.13192074016649544
0.934661527848229,0.12872249129423693,0.11086377724121939,0.9479861506331425,-0.09603801580233837,0.13192074016649544
0.9344223685494351,0.12783347477238582,0.11048381242480287,0.9479203389928126,-0.09554823010021642,0.13210390727234947
0.9345508736336804,0.12885050935920486,0.11089493117714058,0.9481805536454465,-0.09603679647797489,0.13195535670588984
0.9346670966152061,0.12807464523638967,0.11115721005142447,0.947984040968793,-0.09567323857078132,0.13207250952947755
0.9346629054916188,0.12823824434617506,0.11091413295497442,0.9482767082919747,-0.09534999195860983,0.1325206084376503
0.9345340448151267,0.12858684917256513,0.11076756661523825,0.94837896776082,-0.09572831693893195,0.13281180521288735
0.9345669847391009,0.12813972627143272,0.11110228660668316,0.9481862025909589,-0.09637285883230108,0.13208611262061462
0.9346364020418403,0.1289764404248383,0.11071664709377492,0.9480059811459536,-0.09605772758186777,0.1320665829863387
0.9344933817452005,0.1282506351626445,0.11069826567166366,0.9482093239922909,-0.09589299725967439,0.13242309766631985
0.934709535967072,0.12872723437347514,0.11088614600478094,0.9479121860320923,-0.09590236113238416,0.1313458233035749
0.934709535967072,0.12872723437347514,0.11088614600478094,0.9479121860320923,-0.09590236113238416,0.1313458233035749
0.9343378118092392,0.12864614281497383,0.11050577502447409,0.9477376598302674,-0.09571106472956592,0.13147956948233963
0.9347438949826189,0.12791771664791107,0.11134991511287658,0.9484146105543033,-0.09609312216686389,0.13262791059490345
0.9346138165174354,0.12815264108466712,0.1109093993465189,0.9484469843829908,-0.09630699793775258,0.13262675315513803
0.9345260309162022,0.12826293783415912,0.11104201688539021,0.9483146524377942,-0.0964864782308257,0.1324040216289191
0.9344083448412764,0.12792618216066418,0.11062519803079814,0.9480487419841099,-0.09637661470031018,0.13192024280894302
0.934861394165609,0.1286498194986058,0.11122588110743983,0.9481001258758476,-0.09539244172171907,0.13203205331513126
0.9344777543054669,0.12760027523875497,0.11148276917044805,0.9479736258278737,-0.09597218753211847,0.13181233020835462
0.9347417114957135,0.12899564350076942,0.11100997171048364,0.9480986059297113,-0.09577445055496403,0.13212524785238228
0.9345283979486236,0.12871761484381955,0.11093618985504394,0.9481112015435752,-0.095968360553524,0.13197827976238613
0.9344605650190899,0.1287141854165063,0.1105193580682808,0.9481737746951102,-0.09624297444625189,0.13210543880546888
0.9344508335916296,0.1280095515412944,0.11058431951906164,0.9481680483918777,-0.09525625657117155,0.13234867693702612
0.9344508335916296,0.1280095515412944,0.11058431951906164,0.9481680483918777,-0.09525625657117155,0.13234867693702612
0.9344920595407922,0.12806016444585763,0.11095509097344118,0.948066192700518,-0.09562483961635307,0.13199870639272682
0.9344920595407922,0.12806016444585763,0.11095509097344118,0.948066192700518,-0.09562483961635307,0.13199870639272682
0.934393316564086,0.128043291930875,0.11070746574088638,0.9480753120648104,-0.09547535503285441,0.13241743572745512
0.9341988641146186,0.12775695666636433,0.11073058219635404,0.9483321800026656,-0.09573460584541216,0.13248256069565653
0.9341988641146186,0.12775695666636433,0.11073058219635404,0.9483321800026656,-0.09573460584541216,0.13248256069565653
0.9340829336052177,0.12831759422317665,0.11006151566407671,0.9483090906084269,-0.09615033564903672,0.13227328952056927
0.9340829336052177,0.12831759422317665,0.11006151566407671,0.9483090906084269,-0.09615033564903672,0.13227328952056927
0.9347448419575455,0.1278930548771125,0.11140929661933907,0.9480749477554684,-0.09544341373045648,0.13197447990732178
0.9346815391798041,0.1281723909215614,0.11148192777297357,0.9480128192447175,-0.09591567264055235,0.13178881281896934
0.9344877615131388,0.12822391150638493,0.11071203799432949,0.9480327366578565,-0.09599949847744016,0.1318069856112392
0.9343157502901025,0.12778168731641457,0.11060212107224665,0.9482361523859315,-0.09583474667636804,0.13216354490598126
0.9348120531337092,0.12923882605003373,0.11091395803438517,0.9482937012037638,-0.09593361774324798,0.13234768151773382
0.9345493619918448,0.12864363899529163,0.11099592417358979,0.9482611897408363,-0.09571978806765716,0.13234873616317988
0.9348189523321574,0.12858265644038402,0.11142243489259265,0.9482393723721108,-0.09536718625370726,0.13279764944381017
